updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-25 00:00:00,1969-12-24 23:00:00,176,197,111,180,100,101,101,170
1969-12-25 00:00:00,1969-12-24 23:00:00,127,132,145,133,100,100,100,159
1969-12-25 00:00:00,1969-12-24 23:00:00,188,162,143,0,99,99,101,123
1969-12-25 00:00:00,1969-12-24 23:00:00,113,175,113,127,101,101,101,102
1969-12-25 00:00:00,1969-12-24 23:00:00,122,103,168,198,100,100,99,179
1969-12-25 00:00:00,1969-12-24 23:00:00,112,198,193,197,99,100,99,175
1969-12-25 00:00:00,1969-12-24 23:00:00,114,200,117,171,101,100,100,130
1969-12-25 00:00:00,1969-12-24 23:00:00,174,193,186,127,99,99,100,103
1969-12-25 00:00:00,1969-12-24 23:00:00,193,170,155,164,99,100,99,192
1969-12-25 00:00:00,1969-12-24 23:00:00,126,191,130,161,100,101,100,115
1969-12-25 00:00:00,1969-12-24 23:00:00,175,138,179,0,101,101,101,153
1969-12-25 00:00:00,1969-12-24 23:00:00,188,137,181,115,101,99,101,140
1969-12-25 00:00:00,1969-12-24 23:00:00,177,163,163,110,101,100,100,147
1969-12-25 00:00:00,1969-12-24 23:00:00,196,171,178,197,99,100,100,105
1969-12-25 00:00:00,1969-12-24 23:00:00,158,102,100,190,101,99,101,114
1969-12-25 00:00:00,1969-12-24 23:00:00,175,193,163,176,101,99,101,124
1969-12-25 00:00:00,1969-12-24 23:00:00,193,101,132,143,101,101,101,155
1969-12-25 00:00:00,1969-12-24 23:00:00,127,173,131,0,99,100,101,157
1969-12-25 00:00:00,1969-12-24 23:00:00,184,103,191,160,101,99,99,198
1969-12-25 00:00:00,1969-12-24 23:00:00,151,167,168,108,101,100,100,176
1969-12-25 00:00:00,1969-12-24 23:00:00,164,137,199,113,101,99,100,137
1969-12-25 00:00:00,1969-12-24 23:00:00,161,131,171,155,101,101,99,171
1969-12-25 00:00:00,1969-12-24 23:00:00,113,116,152,186,99,101,101,100
1969-12-25 00:00:00,1969-12-24 23:00:00,158,172,104,0,100,100,100,166
1969-12-25 00:00:00,1969-12-24 23:00:00,144,113,183,0,99,100,101,141
1969-12-25 00:00:00,1969-12-24 23:00:00,113,155,158,200,101,101,99,137
1969-12-25 00:00:00,1969-12-24 23:00:00,198,116,148,192,101,99,99,146
1969-12-25 00:00:00,1969-12-24 23:00:00,173,110,109,0,99,100,99,141
1969-12-25 00:00:00,1969-12-24 23:00:00,121,100,128,164,99,101,99,152
1969-12-25 00:00:00,1969-12-24 23:00:00,142,156,115,118,99,99,99,133
1969-12-25 00:00:00,1969-12-24 23:00:00,197,196,136,0,100,101,101,181
1969-12-25 00:00:00,1969-12-24 23:00:00,156,137,150,155,99,99,101,141
1969-12-25 00:00:00,1969-12-24 23:00:00,175,179,108,131,100,100,100,160
1969-12-25 00:00:00,1969-12-24 23:00:00,117,163,191,0,100,100,101,193
1969-12-25 00:00:00,1969-12-24 23:00:00,155,144,143,119,99,100,100,171
1969-12-25 00:00:00,1969-12-24 23:00:00,127,158,199,151,101,101,101,105
1969-12-25 00:00:00,1969-12-24 23:00:00,154,196,138,199,100,100,99,147
1969-12-25 00:00:00,1969-12-24 23:00:00,178,100,199,188,100,100,99,189
1969-12-25 00:00:00,1969-12-24 23:00:00,170,131,124,194,100,101,99,109
1969-12-25 00:00:00,1969-12-24 23:00:00,142,186,117,105,101,100,100,139
1969-12-25 00:00:00,1969-12-24 23:00:00,185,112,154,0,99,99,99,133
1969-12-25 00:00:00,1969-12-24 23:00:00,148,168,181,129,101,101,101,143
1969-12-25 00:00:00,1969-12-24 23:00:00,132,163,157,109,101,100,99,133
1969-12-25 00:00:00,1969-12-24 23:00:00,167,103,147,130,100,101,101,133
1969-12-25 00:00:00,1969-12-24 23:00:00,133,144,133,115,99,100,100,112
1969-12-25 00:00:00,1969-12-24 23:00:00,185,200,141,105,101,101,99,160
1969-12-25 00:00:00,1969-12-24 23:00:00,116,172,100,172,99,101,99,127
1969-12-25 00:00:00,1969-12-24 23:00:00,115,196,170,113,99,100,100,198
1969-12-25 00:00:00,1969-12-24 23:00:00,197,169,183,0,99,101,101,128
1969-12-25 00:00:00,1969-12-24 23:00:00,198,172,107,168,101,99,101,129
1969-12-25 00:00:00,1969-12-24 23:00:00,121,200,181,137,99,101,100,197
1969-12-25 00:00:00,1969-12-24 23:00:00,195,138,181,133,100,101,100,161
1969-12-25 00:00:00,1969-12-24 23:00:00,199,151,184,182,100,101,99,137
1969-12-25 00:00:00,1969-12-24 23:00:00,123,142,167,162,101,99,100,158
1969-12-25 00:00:00,1969-12-24 23:00:00,106,173,156,111,99,100,99,182
1969-12-25 00:00:00,1969-12-24 23:00:00,156,196,177,122,100,100,99,175
1969-12-25 00:00:00,1969-12-24 23:00:00,117,105,130,0,99,101,100,121
1969-12-25 00:00:00,1969-12-24 23:00:00,117,169,143,0,101,101,99,200
1969-12-25 00:00:00,1969-12-24 23:00:00,138,158,112,121,100,100,99,190
1969-12-25 00:00:00,1969-12-24 23:00:00,149,148,167,103,101,101,101,101
1969-12-25 00:00:00,1969-12-24 23:00:00,136,145,105,125,101,100,100,123
1969-12-25 00:00:00,1969-12-24 23:00:00,106,159,153,146,99,100,101,200
1969-12-25 00:00:00,1969-12-24 23:00:00,178,119,123,167,101,101,101,159
1969-12-25 00:00:00,1969-12-24 23:00:00,166,124,200,149,101,100,99,128
1969-12-25 00:00:00,1969-12-24 23:00:00,200,151,159,182,101,101,99,127
1969-12-25 00:00:00,1969-12-24 23:00:00,146,122,170,144,101,99,100,153
1969-12-25 00:00:00,1969-12-24 23:00:00,145,176,197,140,101,99,99,175
1969-12-25 00:00:00,1969-12-24 23:00:00,145,127,174,165,100,101,101,161
1969-12-25 00:00:00,1969-12-24 23:00:00,101,137,160,0,101,99,101,136
1969-12-25 00:00:00,1969-12-24 23:00:00,100,142,117,174,100,99,101,114
1969-12-25 00:00:00,1969-12-24 23:00:00,136,142,168,122,101,100,99,182
1969-12-25 00:00:00,1969-12-24 23:00:00,168,200,121,190,99,100,101,104
1969-12-25 00:00:00,1969-12-24 23:00:00,166,151,198,150,100,99,101,182
1969-12-25 00:00:00,1969-12-24 23:00:00,115,129,190,0,99,99,100,109
1969-12-25 00:00:00,1969-12-24 23:00:00,195,152,176,120,99,100,100,187
1969-12-25 00:00:00,1969-12-24 23:00:00,103,144,148,168,100,99,100,185
1969-12-25 00:00:00,1969-12-24 23:00:00,117,152,172,0,101,99,99,138
1969-12-25 00:00:00,1969-12-24 23:00:00,164,179,181,146,100,101,100,110
1969-12-25 00:00:00,1969-12-24 23:00:00,113,175,173,197,100,100,100,129
1969-12-25 00:00:00,1969-12-24 23:00:00,190,130,165,175,99,99,99,128
1969-12-25 00:00:00,1969-12-24 23:00:00,144,151,178,112,101,99,100,113
1969-12-25 00:00:00,1969-12-24 23:00:00,104,163,119,152,100,100,100,123
1969-12-25 00:00:00,1969-12-24 23:00:00,176,121,196,0,99,99,99,107
1969-12-25 00:00:00,1969-12-24 23:00:00,150,179,137,159,101,100,99,156
1969-12-25 00:00:00,1969-12-24 23:00:00,106,132,152,166,100,101,99,158
1969-12-25 00:00:00,1969-12-24 23:00:00,183,165,157,141,101,101,100,145
1969-12-25 00:00:00,1969-12-24 23:00:00,189,170,123,188,100,99,99,153
1969-12-25 00:00:00,1969-12-24 23:00:00,116,157,158,180,101,101,99,170
1969-12-25 00:00:00,1969-12-24 23:00:00,125,171,169,0,99,101,101,140
1969-12-25 00:00:00,1969-12-24 23:00:00,149,117,130,0,101,99,100,147
1969-12-25 00:00:00,1969-12-24 23:00:00,155,176,147,0,99,99,100,162
1969-12-25 00:00:00,1969-12-24 23:00:00,172,151,180,175,101,99,100,172
1969-12-25 00:00:00,1969-12-24 23:00:00,109,199,149,133,100,101,100,168
1969-12-25 00:00:00,1969-12-24 23:00:00,162,112,111,141,100,100,99,182
1969-12-25 00:00:00,1969-12-24 23:00:00,169,148,116,162,100,99,100,158
1969-12-25 00:00:00,1969-12-24 23:00:00,155,143,178,172,101,101,100,119
1969-12-25 00:00:00,1969-12-24 23:00:00,110,165,128,177,99,101,100,174
1969-12-25 00:00:00,1969-12-24 23:00:00,109,148,187,0,100,99,101,123
1969-12-25 00:00:00,1969-12-24 23:00:00,150,153,166,0,101,99,99,178
1969-12-25 00:00:00,1969-12-24 23:00:00,122,132,145,151,100,101,99,182
1969-12-25 00:00:00,1969-12-24 23:00:00,183,180,123,122,99,100,100,179
1969-12-25 00:00:00,1969-12-24 23:00:00,196,200,131,147,100,99,100,196
1969-12-25 00:00:00,1969-12-24 23:00:00,177,183,196,104,100,99,101,170
1969-12-25 00:00:00,1969-12-24 23:00:00,184,188,154,142,100,100,99,101
1969-12-25 00:00:00,1969-12-24 23:00:00,150,112,109,130,101,101,100,187
1969-12-25 00:00:00,1969-12-24 23:00:00,134,174,196,114,99,101,99,122
1969-12-25 00:00:00,1969-12-24 23:00:00,136,177,126,188,99,100,99,123
1969-12-25 00:00:00,1969-12-24 23:00:00,182,171,191,167,99,99,100,200
1969-12-25 00:00:00,1969-12-24 23:00:00,141,127,121,185,100,101,99,150
1969-12-25 00:00:00,1969-12-24 23:00:00,108,123,104,155,101,99,101,193
1969-12-25 00:00:00,1969-12-24 23:00:00,156,150,138,149,101,100,99,180
1969-12-25 00:00:00,1969-12-24 23:00:00,120,139,144,166,100,100,100,124
1969-12-25 00:00:00,1969-12-24 23:00:00,102,169,139,128,99,101,101,111
1969-12-25 00:00:00,1969-12-24 23:00:00,125,118,110,118,101,99,99,133
1969-12-25 00:00:00,1969-12-24 23:00:00,143,185,200,189,100,100,99,119
1969-12-25 00:00:00,1969-12-24 23:00:00,191,112,179,0,99,99,100,132
1969-12-25 00:00:00,1969-12-24 23:00:00,112,130,129,0,101,99,100,196
1969-12-25 00:00:00,1969-12-24 23:00:00,189,141,160,171,99,99,100,175
1969-12-25 00:00:00,1969-12-24 23:00:00,131,161,100,150,99,101,101,118
1969-12-24 00:00:00,1969-12-23 23:00:00,174,169,0,144,99,100,101,173
1969-12-24 00:00:00,1969-12-23 23:00:00,150,158,0,122,99,99,99,125
1969-12-24 00:00:00,1969-12-23 23:00:00,122,100,0,113,100,100,99,151
1969-12-24 00:00:00,1969-12-23 23:00:00,174,196,0,102,99,99,101,188
1969-12-24 00:00:00,1969-12-23 23:00:00,155,165,0,154,101,100,99,156
1969-12-24 00:00:00,1969-12-23 23:00:00,196,142,0,111,100,101,99,139
1969-12-24 00:00:00,1969-12-23 23:00:00,189,124,191,159,101,100,100,197
1969-12-24 00:00:00,1969-12-23 23:00:00,159,135,100,0,101,100,99,147
1969-12-24 00:00:00,1969-12-23 23:00:00,182,187,117,133,99,99,100,129
1969-12-24 00:00:00,1969-12-23 23:00:00,146,106,196,122,100,99,100,175
1969-12-24 00:00:00,1969-12-23 23:00:00,107,130,148,106,100,100,100,130
1969-12-24 00:00:00,1969-12-23 23:00:00,103,197,189,122,100,99,101,190
1969-12-24 00:00:00,1969-12-23 23:00:00,132,127,169,131,99,100,100,188
1969-12-24 00:00:00,1969-12-23 23:00:00,101,187,156,105,101,100,99,137
1969-12-24 00:00:00,1969-12-23 23:00:00,136,121,179,151,99,99,100,154
1969-12-24 00:00:00,1969-12-23 23:00:00,112,184,109,200,99,101,100,126
1969-12-24 00:00:00,1969-12-23 23:00:00,191,192,144,183,100,99,99,145
1969-12-24 00:00:00,1969-12-23 23:00:00,140,180,178,103,100,99,101,149
1969-12-24 00:00:00,1969-12-23 23:00:00,111,199,103,183,101,100,100,122
1969-12-24 00:00:00,1969-12-23 23:00:00,165,107,178,142,99,100,101,196
1969-12-24 00:00:00,1969-12-23 23:00:00,129,157,108,0,101,99,101,104
1969-12-24 00:00:00,1969-12-23 23:00:00,190,148,130,0,100,101,100,172
1969-12-24 00:00:00,1969-12-23 23:00:00,108,139,129,133,99,100,101,161
1969-12-24 00:00:00,1969-12-23 23:00:00,163,183,144,0,99,101,101,191
1969-12-24 00:00:00,1969-12-23 23:00:00,122,186,136,138,99,101,99,132
1969-12-24 00:00:00,1969-12-23 23:00:00,141,133,152,198,100,101,100,147
1969-12-24 00:00:00,1969-12-23 23:00:00,160,140,136,0,99,100,99,105
1969-12-24 00:00:00,1969-12-23 23:00:00,177,139,136,0,99,99,99,102
1969-12-24 00:00:00,1969-12-23 23:00:00,141,145,177,117,99,100,99,101
1969-12-24 00:00:00,1969-12-23 23:00:00,153,160,187,174,100,99,99,117
1969-12-24 00:00:00,1969-12-23 23:00:00,107,128,115,101,99,101,100,182
1969-12-24 00:00:00,1969-12-23 23:00:00,141,119,124,0,99,99,99,120
1969-12-24 00:00:00,1969-12-23 23:00:00,131,101,136,121,100,100,101,109
1969-12-24 00:00:00,1969-12-23 23:00:00,135,173,113,114,100,101,99,180
1969-12-24 00:00:00,1969-12-23 23:00:00,125,130,183,191,99,101,101,116
1969-12-24 00:00:00,1969-12-23 23:00:00,192,147,125,196,101,99,100,112
1969-12-24 00:00:00,1969-12-23 23:00:00,175,198,121,0,99,100,100,171
1969-12-24 00:00:00,1969-12-23 23:00:00,135,114,194,0,100,100,99,166
1969-12-24 00:00:00,1969-12-23 23:00:00,179,110,193,108,101,100,99,151
1969-12-24 00:00:00,1969-12-23 23:00:00,114,114,161,0,101,99,99,121
1969-12-24 00:00:00,1969-12-23 23:00:00,190,124,125,110,100,101,101,166
1969-12-24 00:00:00,1969-12-23 23:00:00,146,115,186,0,100,99,99,159
1969-12-24 00:00:00,1969-12-23 23:00:00,112,146,138,179,99,100,100,180
1969-12-24 00:00:00,1969-12-23 23:00:00,140,114,150,105,99,100,99,107
1969-12-24 00:00:00,1969-12-23 23:00:00,165,196,190,173,100,100,100,155
1969-12-24 00:00:00,1969-12-23 23:00:00,117,147,155,124,99,101,99,127
1969-12-24 00:00:00,1969-12-23 23:00:00,166,135,127,143,100,99,101,156
1969-12-24 00:00:00,1969-12-23 23:00:00,134,130,136,111,100,101,101,195
1969-12-24 00:00:00,1969-12-23 23:00:00,183,101,106,108,101,101,99,108
1969-12-24 00:00:00,1969-12-23 23:00:00,102,157,113,179,99,101,101,119
1969-12-24 00:00:00,1969-12-23 23:00:00,192,126,168,184,99,101,100,119
1969-12-24 00:00:00,1969-12-23 23:00:00,187,107,108,173,99,99,100,199
1969-12-24 00:00:00,1969-12-23 23:00:00,198,177,141,138,100,99,101,139
1969-12-24 00:00:00,1969-12-23 23:00:00,107,148,111,138,101,99,101,165
1969-12-24 00:00:00,1969-12-23 23:00:00,174,164,195,135,99,99,100,160
1969-12-24 00:00:00,1969-12-23 23:00:00,158,184,181,125,101,100,99,196
1969-12-24 00:00:00,1969-12-23 23:00:00,110,125,122,108,99,100,100,178
1969-12-24 00:00:00,1969-12-23 23:00:00,176,138,160,179,99,101,100,160
1969-12-24 00:00:00,1969-12-23 23:00:00,183,160,144,124,99,100,101,149
1969-12-24 00:00:00,1969-12-23 23:00:00,198,118,109,196,99,100,100,161
1969-12-24 00:00:00,1969-12-23 23:00:00,113,154,186,121,100,101,99,130
1969-12-24 00:00:00,1969-12-23 23:00:00,117,199,138,120,100,99,99,104
1969-12-24 00:00:00,1969-12-23 23:00:00,142,166,150,124,99,101,99,150
1969-12-24 00:00:00,1969-12-23 23:00:00,190,104,112,144,100,99,99,146
1969-12-24 00:00:00,1969-12-23 23:00:00,189,141,197,165,100,99,99,180
1969-12-24 00:00:00,1969-12-23 23:00:00,178,124,138,148,101,100,101,162
1969-12-24 00:00:00,1969-12-23 23:00:00,185,148,192,151,101,99,100,190
1969-12-24 00:00:00,1969-12-23 23:00:00,115,156,123,0,101,99,100,198
1969-12-24 00:00:00,1969-12-23 23:00:00,168,156,189,123,99,99,101,155
1969-12-24 00:00:00,1969-12-23 23:00:00,164,157,120,132,99,101,101,133
1969-12-24 00:00:00,1969-12-23 23:00:00,115,174,158,139,99,100,101,122
1969-12-24 00:00:00,1969-12-23 23:00:00,157,200,110,119,99,99,100,113
1969-12-24 00:00:00,1969-12-23 23:00:00,138,147,176,111,101,99,99,123
1969-12-24 00:00:00,1969-12-23 23:00:00,158,174,164,174,100,99,100,151
1969-12-24 00:00:00,1969-12-23 23:00:00,183,108,121,108,101,100,101,152
1969-12-24 00:00:00,1969-12-23 23:00:00,175,196,113,0,101,101,100,112
1969-12-24 00:00:00,1969-12-23 23:00:00,187,110,179,154,101,100,101,135
1969-12-24 00:00:00,1969-12-23 23:00:00,178,151,161,0,99,101,100,109
1969-12-24 00:00:00,1969-12-23 23:00:00,137,104,191,0,100,100,100,164
1969-12-24 00:00:00,1969-12-23 23:00:00,111,143,156,138,99,101,100,158
1969-12-24 00:00:00,1969-12-23 23:00:00,192,184,114,117,101,101,99,182
1969-12-24 00:00:00,1969-12-23 23:00:00,119,154,136,120,100,101,99,123
1969-12-24 00:00:00,1969-12-23 23:00:00,148,153,138,0,99,101,99,133
1969-12-24 00:00:00,1969-12-23 23:00:00,113,161,151,144,100,101,99,119
1969-12-24 00:00:00,1969-12-23 23:00:00,100,111,175,0,99,101,99,176
1969-12-24 00:00:00,1969-12-23 23:00:00,183,135,142,148,100,100,100,174
1969-12-24 00:00:00,1969-12-23 23:00:00,119,178,150,163,99,100,101,176
1969-12-24 00:00:00,1969-12-23 23:00:00,194,150,124,156,100,101,100,142
1969-12-24 00:00:00,1969-12-23 23:00:00,162,136,200,133,99,99,101,144
1969-12-24 00:00:00,1969-12-23 23:00:00,114,185,158,101,100,101,99,163
1969-12-24 00:00:00,1969-12-23 23:00:00,171,188,192,128,100,101,100,131
1969-12-24 00:00:00,1969-12-23 23:00:00,126,101,177,190,101,99,99,123
1969-12-24 00:00:00,1969-12-23 23:00:00,198,196,149,196,100,99,99,170
1969-12-24 00:00:00,1969-12-23 23:00:00,104,179,181,107,100,101,100,171
1969-12-24 00:00:00,1969-12-23 23:00:00,186,176,199,179,101,100,99,183
1969-12-24 00:00:00,1969-12-23 23:00:00,145,145,124,157,101,99,99,136
1969-12-24 00:00:00,1969-12-23 23:00:00,158,157,102,0,101,101,99,166
1969-12-24 00:00:00,1969-12-23 23:00:00,192,152,127,101,99,99,99,152
1969-12-24 00:00:00,1969-12-23 23:00:00,185,154,132,134,100,101,99,109
1969-12-24 00:00:00,1969-12-23 23:00:00,117,118,162,175,101,100,100,140
1969-12-24 00:00:00,1969-12-23 23:00:00,198,190,126,0,99,100,100,105
1969-12-24 00:00:00,1969-12-23 23:00:00,107,187,176,182,99,100,100,192
1969-12-24 00:00:00,1969-12-23 23:00:00,160,135,155,121,101,99,99,104
1969-12-24 00:00:00,1969-12-23 23:00:00,168,199,104,186,100,100,99,128
1969-12-24 00:00:00,1969-12-23 23:00:00,128,125,130,149,100,100,100,109
1969-12-24 00:00:00,1969-12-23 23:00:00,105,135,103,195,100,101,100,113
1969-12-24 00:00:00,1969-12-23 23:00:00,143,183,115,128,101,101,99,125
1969-12-24 00:00:00,1969-12-23 23:00:00,138,109,165,169,100,101,100,134
1969-12-24 00:00:00,1969-12-23 23:00:00,123,132,141,107,100,100,101,137
1969-12-24 00:00:00,1969-12-23 23:00:00,108,155,198,140,99,100,100,108
1969-12-24 00:00:00,1969-12-23 23:00:00,183,138,128,133,101,99,99,119
1969-12-24 00:00:00,1969-12-23 23:00:00,180,142,135,129,101,101,99,100
1969-12-24 00:00:00,1969-12-23 23:00:00,148,179,138,148,100,100,101,101
1969-12-24 00:00:00,1969-12-23 23:00:00,138,101,143,158,99,101,101,154
1969-12-24 00:00:00,1969-12-23 23:00:00,151,166,176,0,101,100,100,165
1969-12-24 00:00:00,1969-12-23 23:00:00,177,143,111,194,99,100,99,187
1969-12-24 00:00:00,1969-12-23 23:00:00,104,123,124,154,99,101,99,186
1969-12-24 00:00:00,1969-12-23 23:00:00,122,118,164,155,100,101,101,168
1969-12-24 00:00:00,1969-12-23 23:00:00,122,154,133,194,101,99,101,121
1969-12-24 00:00:00,1969-12-23 23:00:00,126,162,116,0,100,101,101,199
1969-12-24 00:00:00,1969-12-23 23:00:00,111,122,157,125,100,100,100,120
1969-12-24 00:00:00,1969-12-23 23:00:00,119,129,142,128,101,101,101,120
1969-12-24 00:00:00,1969-12-23 23:00:00,182,186,169,0,101,101,101,126
1969-12-24 00:00:00,1969-12-23 23:00:00,136,173,141,124,101,100,100,107
1969-12-24 00:00:00,1969-12-23 23:00:00,130,117,179,113,100,101,101,106
1969-12-24 00:00:00,1969-12-23 23:00:00,118,198,188,119,101,101,99,194
1969-12-24 00:00:00,1969-12-23 23:00:00,179,140,123,174,100,100,101,172
1969-12-24 00:00:00,1969-12-23 23:00:00,178,140,194,167,101,99,99,118
1969-12-24 00:00:00,1969-12-23 23:00:00,134,129,129,188,100,100,100,109
1969-12-24 00:00:00,1969-12-23 23:00:00,150,189,161,104,101,99,99,162
1969-12-24 00:00:00,1969-12-23 23:00:00,129,131,110,168,101,100,101,184
1969-12-24 00:00:00,1969-12-23 23:00:00,110,196,195,200,99,100,99,138
1969-12-24 00:00:00,1969-12-23 23:00:00,183,167,143,172,101,99,101,128
1969-12-24 00:00:00,1969-12-23 23:00:00,112,131,105,166,101,101,101,152
1969-12-24 00:00:00,1969-12-23 23:00:00,142,144,176,157,100,100,101,115
1969-12-24 00:00:00,1969-12-23 23:00:00,105,149,122,0,99,100,100,151
1969-12-24 00:00:00,1969-12-23 23:00:00,104,104,199,191,101,100,100,158
1969-12-24 00:00:00,1969-12-23 23:00:00,130,187,145,199,100,100,101,133
1969-12-24 00:00:00,1969-12-23 23:00:00,182,171,157,180,101,101,101,178
1969-12-24 00:00:00,1969-12-23 23:00:00,147,164,185,153,99,99,101,190
1969-12-24 00:00:00,1969-12-23 23:00:00,180,156,179,0,100,101,100,186
1969-12-24 00:00:00,1969-12-23 23:00:00,147,183,192,151,100,99,101,155
1969-12-24 00:00:00,1969-12-23 23:00:00,132,167,132,135,100,99,100,152
1969-12-24 00:00:00,1969-12-23 23:00:00,153,193,198,0,101,101,99,175
1969-12-24 00:00:00,1969-12-23 23:00:00,163,189,190,140,101,99,100,182
1969-12-24 00:00:00,1969-12-23 23:00:00,131,168,174,145,101,99,101,188
1969-12-24 00:00:00,1969-12-23 23:00:00,141,200,158,148,101,100,101,115
1969-12-24 00:00:00,1969-12-23 23:00:00,103,161,126,163,101,101,100,129
1969-12-24 00:00:00,1969-12-23 23:00:00,193,170,148,108,99,99,100,158
1969-12-24 00:00:00,1969-12-23 23:00:00,177,155,137,129,100,101,100,109
1969-12-24 00:00:00,1969-12-23 23:00:00,114,196,135,129,99,100,100,153
1969-12-24 00:00:00,1969-12-23 23:00:00,154,198,172,190,101,99,100,157
1969-12-24 00:00:00,1969-12-23 23:00:00,117,117,135,178,100,100,99,187
1969-12-24 00:00:00,1969-12-23 23:00:00,130,176,160,131,99,101,99,114
1969-12-24 00:00:00,1969-12-23 23:00:00,141,102,117,166,99,101,100,137
1969-12-24 00:00:00,1969-12-23 23:00:00,189,148,157,130,99,100,99,137
1969-12-24 00:00:00,1969-12-23 23:00:00,135,107,200,0,99,99,101,171
1969-12-24 00:00:00,1969-12-23 23:00:00,141,105,162,172,101,100,101,111
1969-12-24 00:00:00,1969-12-23 23:00:00,134,157,153,0,101,100,101,172
1969-12-24 00:00:00,1969-12-23 23:00:00,123,184,169,137,100,99,100,168
1969-12-24 00:00:00,1969-12-23 23:00:00,190,171,198,0,100,99,99,126
1969-12-24 00:00:00,1969-12-23 23:00:00,160,191,170,0,99,100,99,191
1969-12-24 00:00:00,1969-12-23 23:00:00,146,142,142,0,101,101,100,134
1969-12-24 00:00:00,1969-12-23 23:00:00,138,143,138,175,100,99,101,141
1969-12-24 00:00:00,1969-12-23 23:00:00,174,168,149,192,101,101,101,116
1969-12-24 00:00:00,1969-12-23 23:00:00,135,133,176,125,101,101,99,189
1969-12-24 00:00:00,1969-12-23 23:00:00,116,198,174,160,100,100,100,133
1969-12-24 00:00:00,1969-12-23 23:00:00,170,192,188,140,101,99,99,191
1969-12-24 00:00:00,1969-12-23 23:00:00,123,146,172,114,100,99,100,160
1969-12-24 00:00:00,1969-12-23 23:00:00,144,178,199,144,101,100,101,150
1969-12-24 00:00:00,1969-12-23 23:00:00,144,113,124,0,99,101,99,112
1969-12-24 00:00:00,1969-12-23 23:00:00,191,144,192,0,99,100,99,167
1969-12-24 00:00:00,1969-12-23 23:00:00,146,198,124,105,99,101,100,153
1969-12-24 00:00:00,1969-12-23 23:00:00,160,147,183,135,101,99,101,122
1969-12-24 00:00:00,1969-12-23 23:00:00,133,148,145,133,99,100,99,164
1969-12-24 00:00:00,1969-12-23 23:00:00,109,118,118,194,99,99,101,173
1969-12-24 00:00:00,1969-12-23 23:00:00,107,177,143,147,99,99,99,157
1969-12-24 00:00:00,1969-12-23 23:00:00,196,109,177,162,100,100,101,101
